;0;1;2;3;4;5;6;7;8;9;10;11
0;27567.98232632726;2397.570325118848;4651.772666557412;564.0802137826338;3254.792314036039;253.82153000822433;448.3792378277843;1398.7046530583937;6656.781802378134;2139.582716986235;0.0;0.0
1;27542.77182272116;2348.8741891879695;4569.935243278037;1263.7538601185245;2841.205601738606;731.4978069751216;80.68525590700978;155.18071564507414;6914.413678282835;2022.1677868608067;0.0;0.0
2;27538.445358346587;2312.679427186356;4523.999067418986;885.4564147729294;2467.129675897724;1109.302555765574;222.1984942482238;634.1698979070915;6934.359088866431;2028.484698578559;0.0;0.0
3;27548.648568534612;2401.5526129382347;4648.858015158715;1162.2856419311768;3163.043516628585;358.3124786379703;130.54452587608444;287.87336359821705;6083.774151628886;2082.3264536865604;0.0;0.0
4;27544.510893053583;2400.8498665598936;4686.095254365123;1248.657321324536;2551.7260374958905;1178.221702905322;181.19396149502242;419.3649211029028;6775.769152450884;2072.1349403883505;0.0;0.0
5;27560.595345020814;2355.602383552774;4612.474838362186;278.35802014069293;2635.987519364465;994.3070070549717;518.4934445480535;1534.1579667268813;5949.554031594661;2119.3527783326454;0.0;0.0
6;27571.674723321314;2328.2043301178064;4571.996433710522;1384.0253345124488;2442.864041942247;1152.5768542067613;170.86337311024664;489.7500931411143;6543.648161121584;1996.6788742829187;0.0;0.0
7;27549.070481913244;2342.7377051135277;4539.4721576985285;306.6838761465902;3122.623298275584;272.389750003522;365.244897143116;1089.1881704299853;6711.894440988832;2098.2897686072547;0.0;0.0
8;27538.364606284016;2403.232183021122;4647.173768999602;986.0142560826861;3233.660065464389;269.35602406461976;127.31943441321636;301.98834475540156;6238.176561573448;2101.8693314496013;0.0;0.0
9;27546.88901443118;2354.3503302559643;4568.318970403073;561.8641365418672;3024.658822398797;483.02663181126;366.02912116307783;1107.8065769553955;6814.20913561044;2092.76450064784;0.0;0.0
10;27560.368602622955;2355.0236561456477;4566.434782667738;286.44137748661893;3315.680406906833;28.26176906417975;328.14521424751734;965.1333551742713;5902.265516061423;2118.4031024452847;0.0;0.0
11;27558.968039312782;2344.6246412181595;4564.988840438526;1074.1288713237805;3054.7260786493252;451.73559806005346;51.37712611988465;138.3725557082557;6797.494667129254;2047.4062440501916;0.0;0.0
12;27558.62300196693;2339.628693626725;4557.587055744964;1563.881741714718;3023.9245276802867;375.7640486848256;40.16918262848083;2.0283426909323956;7106.544953266359;1983.6419444963374;0.0;0.0
13;27546.3027197866;2378.1599616378658;4596.789394156521;1593.927713141483;3269.0528646904054;159.5395166886614;45.29153211427796;71.36636711180893;6181.717468524581;2007.3998754202555;0.0;0.0
14;27563.541938987568;2357.3444338447994;4583.143609758151;453.5805432626769;3142.384753291429;300.88377144018557;258.3899885925288;689.8035183435109;6891.877364336252;2110.737140787968;0.0;0.0
15;27557.451170182056;2326.857191520964;4543.6320249783375;1342.379251035643;2868.3851900035024;671.5444544834705;187.78846723086758;485.0127997719323;5994.0867468737;2000.6021196400905;0.0;0.0
16;27560.919988622198;2302.7221782754955;4516.231675722231;223.49658083520694;2574.3745257425594;1043.9087283991125;518.6703535220909;1531.1843945317046;5820.2117232596365;2074.8524696034706;0.0;0.0
17;27562.72631214797;2367.6611204403443;4610.086957518061;764.5089402593734;3034.417173154907;440.89485630339055;103.45529507699685;288.191104541366;6203.629704284145;2097.2975065682394;0.0;0.0
18;27551.4296415303;2364.7447744513497;4583.19303491791;901.8796439147862;3097.264559965894;364.64401339129785;253.59747483020263;785.6317008969826;6490.54109561387;2074.559121226399;0.0;0.0
19;27534.263407861854;2357.56068519363;4608.105834469813;439.79412502134466;2483.1142080482155;1199.8549783647195;341.19474564291727;962.7557783613873;7222.056758977908;2103.838974512742;0.0;0.0
20;27550.682861360856;2381.0816240471017;4621.9786688148715;1495.965139177309;2983.1443197615363;584.4641796343825;39.2267216940378;84.77781613612707;6794.395933125635;2023.383087745852;0.0;0.0
21;27552.59201387786;2346.5420475854135;4561.923064350574;1225.6851466961832;2896.364314735408;637.6105018765177;14.50167808138969;11.796382842552557;6102.519420837677;2024.3968869148339;0.0;0.0
22;27567.570299656083;2363.1973158280075;4602.992507587734;47.17245443629047;3011.430066887853;465.80972792508805;372.0157304133542;1041.6398353625416;5760.686216793899;2139.8742941930304;0.0;0.0
23;27536.683449730346;2329.9026910026846;4557.065229622343;219.05299846565876;2459.765927653525;1257.8669617671794;300.4375398032952;932.0552969056755;6888.602825594291;2091.364995497863;0.0;0.0
24;27555.14329281344;2305.2696247502963;4497.98081563912;245.95552947294905;2939.8255449438057;438.06469983325843;420.8322472845995;1243.6217352724;6394.332786790739;2075.987582173809;0.0;0.0
