;0;1;2;3;4;5;6;7;8;9;10;11
0;2.2097121199437786;-0.11871721260593578;0.23052006094730562;0.027977683643825604;-0.12100792178250676;0.012579144288714757;0.006666476024910731;0.06498808101853434;-0.2750668845422741;0.10602751966095351;0.0;0.0
1;2.20908775805516;-0.11605337745765294;0.22664534033369738;0.06272914434287107;-0.10573463180364903;0.036252530525971806;0.0011995875911349895;0.007209838957248503;-0.2857233629690425;0.10028631227146799;0.0;0.0
2;2.2089878994501024;-0.11425642480301273;0.2243744065100651;0.04398310477052156;-0.09183202850246806;0.05497694682582412;0.0033035941397841725;0.029464794781691644;-0.28654839040016267;0.10060270446673124;0.0;0.0
3;2.2092221224032405;-0.11866869737230708;0.23054767624652375;0.05769876915213662;-0.11769433766188045;0.017757636889462438;0.0019408801291649798;0.013374931490367451;-0.2513704241973174;0.10326416670135578;0.0;0.0
4;2.2091170324472076;-0.1186346114426589;0.2323932765550842;0.061978803680823424;-0.09497197937514158;0.058392551092775;0.0026939023550340154;0.019484096458429155;-0.2799886109280685;0.10275865285370873;0.0;0.0
5;2.2095364781778946;-0.1166369051856078;0.22857738810193035;0.013818015257992228;-0.098008217780781;0.049277618427164535;0.007708993284928428;0.0712824140098096;-0.2458201747486044;0.10502733799304774;0.0;0.0
6;2.209825803552109;-0.11527897014510476;0.2265746854158501;0.06861368232907496;-0.09083062974781583;0.057121661951398596;0.002540293802864954;0.022754093602038748;-0.27038780915011507;0.09894762618434597;0.0;0.0
7;2.209249798430965;-0.11574797147246915;0.22513520590679545;0.015299737849354773;-0.11619429980819022;0.0134993938218629;0.005430480122031958;0.05060713032482611;-0.27734667467408086;0.10406202780813546;0.0;0.0
8;2.2089598855300983;-0.11875218327744178;0.2304635696587049;0.04896317770667315;-0.1203188232181505;0.013349022174266955;0.0018929466706920151;0.014030847196653198;-0.2577552243789385;0.10423293806077029;0.0;0.0
9;2.209190974719629;-0.11632484726481983;0.226563390682245;0.02794535860941374;-0.11255268817380816;0.023938405662836143;0.005442099471119175;0.05147183104963062;-0.2815785715645704;0.1037864906741155;0.0;0.0
10;2.209530880720217;-0.11660810240323362;0.22629531696343114;0.014218673582555484;-0.12327183134194161;0.0014006240019126528;0.004878882794228794;0.04484309725129697;-0.24386488452290167;0.10498033619443499;0.0;0.0
11;2.2094982431530963;-0.11609282568627563;0.22622519176069494;0.05325576021567098;-0.11357275917863874;0.02238763872870308;0.0007638564498840099;0.006428977884383473;-0.28088690521051757;0.10146125948396739;0.0;0.0
12;2.2094908933502495;-0.11584523205468546;0.2258589855361781;0.07752666115058672;-0.11242802469084946;0.01862256076727944;0.0005972049215157607;9.42370625886132e-05;-0.29367072972862274;0.09830080092576861;0.0;0.0
13;2.2091692091664306;-0.11750725105916084;0.22797137707114315;0.07909033859459129;-0.12163598469216341;0.007906618625955621;0.0006733588137772083;0.0033156841469186077;-0.2554205040044869;0.09955180522871612;0.0;0.0
14;2.209610874962723;-0.11672321807935016;0.22712331751684744;0.02250198917155277;-0.11683060462356751;0.014911528501302056;0.0038417403617143978;0.03205016142616977;-0.28479085574877155;0.10460008026345258;0.0;0.0
15;2.209464726439733;-0.115212093955603;0.22516886980816248;0.06654988033942619;-0.10664701310430796;0.03328127232667705;0.0027919323815803754;0.02253404829321772;-0.2476615486403235;0.09914221482130166;0.0;0.0
16;2.209559722129226;-0.11401544022095825;0.223813410487943;0.011099938666720915;-0.09571915501171532;0.05173593327817439;0.00771163369704902;0.07114434079013052;-0.24047219572485434;0.10282458978838876;0.0;0.0
17;2.2095871868374397;-0.11723469680910259;0.2284576570311631;0.03791115072953403;-0.11281741026905054;0.021850387247308645;0.001538156210838624;0.013389930524937577;-0.25632630752000735;0.10393310763396355;0.0;0.0
18;2.2093035135617898;-0.11684097919311562;0.2272993647249238;0.04479525446737135;-0.11525117767759006;0.01807144005196066;0.0037704240711746856;0.036502048730232176;-0.26819175548200735;0.10288257462847086;0.0;0.0
19;2.2088686419096737;-0.11648510406904632;0.22853422930935238;0.021895415897735002;-0.09242326054944211;0.059464759274912134;0.005072882685479539;0.04473243832571152;-0.29844960828532585;0.10433513291347295;0.0;0.0
20;2.2092798093829265;-0.11765246768797437;0.22921931814184907;0.0742355263199687;-0.11100882538195521;0.028965585500522025;0.0005831954659838447;0.003938804045725612;-0.2807590537835917;0.10034380353497449;0.0;0.0
21;2.2093382901357352;-0.11593726007131466;0.2262487948804394;0.06084277476390394;-0.10778505947984343;0.03159951519005704;0.00021560404680716529;0.0005480718922403892;-0.25214555504862535;0.10039713446014371;0.0;0.0
22;2.209711596346975;-0.11700951908296944;0.22810426574401435;-0.0023094980465163677;-0.11196178898931154;0.02308515571695412;0.005531189738820532;0.04839820583662358;-0.2380110504540412;0.10605013153410715;0.0;0.0
23;2.208938163573938;-0.11511149057897078;0.22600894541728844;0.010957175489368533;-0.09155665832067501;0.06233988635093916;0.004466930477869361;0.04330623674828599;-0.2846557209847471;0.10371973688039547;0.0;0.0
24;2.2094121387276955;-0.11414168390729978;0.22290842356934087;0.012212972285840814;-0.10930266293713237;0.02171015713894342;0.0062569653477970956;0.057782827938735;-0.2642126243445317;0.10288071769825502;0.0;0.0
