;0;1;2;3;4;5;6;7;8;9;10;11
0;0.0922952580495251;0.08107852091911089;0.06814302648680005;0.16784387132465756;0.0682237402863399;0.30653050151420275;0.1778861492295314;0.09874692171225134;0.0601941653250188;0.08429720523871259;0.05438483050699441;0.04856042729275657
1;0.09229738300027739;0.0816319262835994;0.06838940531888879;0.10502760361314151;0.07108607624995868;0.14187654871822433;0.8283554738963631;0.4654126792908671;0.059835937027685436;0.08603403410713334;0.05438483050699441;0.04856042729275657
2;0.09229774806178462;0.08205835898986913;0.0685316061906846;0.12666393869597564;0.0745015039314266;0.11207873887073297;0.32318058925773463;0.15390962788659202;0.05980931376554964;0.08593547520490481;0.05438483050699441;0.04856042729275657
3;0.09229688731166996;0.08103425707179397;0.06815165233534723;0.10944874740582303;0.0687941040232671;0.23299987691363647;0.525404018450269;0.2753102782630647;0.06109969563064329;0.08511968473059325;0.05438483050699441;0.04856042729275657
4;0.09229723629206982;0.08104205755455807;0.06804225668508664;0.10563988576275571;0.07364148970289122;0.10870397930741574;0.3883624883626609;0.20560201521186147;0.06002533212833569;0.0852708499223156;0.05438483050699441;0.04856042729275657
5;0.09229588028303734;0.081554101707796;0.06826024495212238;0.28430455751055594;0.07283975317341566;0.11875126818257811;0.15858437486517638;0.0947069947966738;0.061337018778694186;0.08458272896651874;0.05438483050699441;0.04856042729275657
6;0.09229494714987391;0.08187382671411066;0.06838309164475719;0.1006267586018622;0.07475918371192902;0.10991258101352941;0.4097181158018599;0.18366919274606186;0.06036038693228742;0.08643805690424608;0.05438483050699441;0.04856042729275657
7;0.09229685173248282;0.08170329636013121;0.06848338597262534;0.2630687717827626;0.06905601510039988;0.28934227658994166;0.21037473293867617;0.11174965995421998;0.06011522085042973;0.08488586089732042;0.05438483050699441;0.04856042729275657
8;0.09229775487663042;0.08101563232970681;0.06815664175858384;0.11929261414722711;0.06835224173964986;0.29198857529885436;0.5378225042102569;0.26491900866076723;0.060839318220679436;0.08483391649078435;0.05438483050699441;0.04856042729275657
9;0.09229703570341469;0.0815685504392111;0.0683943601424334;0.16829137096338292;0.06971983857116412;0.18688270077972016;0.20999931042092954;0.11076211783487419;0.05997204907509329;0.08496638900542461;0.05438483050699441;0.04856042729275657
10;0.09229589938768765;0.08156077832942336;0.06840014070980668;0.2778162375249618;0.06786264950533254;2.3189281382759517;0.2301854383352781;0.11930237951514361;0.061423203940131614;0.08459626662419252;0.05438483050699441;0.04856042729275657
11;0.09229601740201797;0.081681310666287;0.06840458000409329;0.11396799758183987;0.06951156934353521;0.19606062554029147;1.2808403749102635;0.5155097616263185;0.05999514355629596;0.08564389313122223;0.05438483050699441;0.04856042729275657
12;0.0922960464774123;0.08173959845557507;0.06842734888726895;0.09530864097991879;0.06972497667689603;0.2247044771682438;1.6284110315901454;31.60584391081716;0.059585692740348625;0.08664871773602259;0.05438483050699441;0.04856042729275657
13;0.09229708515270078;0.08129639282087782;0.06830759148476671;0.0945372160087572;0.06813796324859102;0.45553936154957547;1.4482175099189676;0.9497712708497555;0.06093301983147473;0.08626686895068086;0.05438483050699441;0.04856042729275657
14;0.09229563204024338;0.0815340239303826;0.06834904490859751;0.19548435726278918;0.06892712488857594;0.2670915500939726;0.2828374494639908;0.14577034264799335;0.0598662040681935;0.08470599118743227;0.05438483050699441;0.04856042729275657
15;0.09229614523004609;0.08188974152311311;0.06847047821089383;0.10206137195429713;0.07087263285811923;0.14968753098008022;0.37595883596542523;0.18494558020102134;0.06125709947097875;0.08637519949226452;0.05438483050699441;0.04856042729275657
16;0.09229585293006562;0.08217802267050997;0.06855593699474233;0.34074267885005155;0.07342083488303898;0.1156928723490693;0.15854227360038453;0.09478800894807769;0.06157607353283737;0.08523039708948553;0.05438483050699441;0.04856042729275657
17;0.09229570074934747;0.08141572586929063;0.06826743198279298;0.138098697840301;0.06965179223960688;0.19954415610357165;0.6537745260094321;0.2750651625793056;0.06089645095250472;0.08490029137964941;0.05438483050699441;0.04856042729275657
18;0.09229665280892868;0.08144906200100364;0.06834889431849091;0.12534773606964286;0.0692238219627633;0.22989847573259664;0.2875182780257645;0.1344534076582418;0.060440412992111656;0.08523475873760838;0.05438483050699441;0.04856042729275657
19;0.09229810103843572;0.08153153362345886;0.06827340040946141;0.19990746566473752;0.07433451363665675;0.10772461002537045;0.22272599393375875;0.1194661407375924;0.05944165147027944;0.08480540963654622;0.05438483050699441;0.04856042729275657
20;0.09229671577349899;0.08126337148335111;0.0682317139709569;0.09716657609980692;0.0700143005016518;0.16388683632715578;1.6666907136985587;0.8079047681773825;0.059999437581064435;0.0860150247038329;0.05438483050699441;0.04856042729275657
21;0.09229655481060588;0.08165900616724131;0.0684140017791125;0.10660052404991699;0.07065709506151639;0.15475958878284618;4.448432189899706;5.478382206286867;0.061067381728732745;0.08599918459619454;0.05438483050699441;0.04856042729275657
22;0.09229529274731645;0.08146678408376375;0.06828882880690477;1.4111088077686875;0.06981278865545641;0.19177998600338744;0.2071855705592468;0.11443188239896196;0.061689697531752415;0.08429312940739084;0.05438483050699441;0.04856042729275657
23;0.09229789676224122;0.08185378886613398;0.0684289568855198;0.3465515684575519;0.07457916317347199;0.10526461505120907;0.24817248156261953;0.12165575365995851;0.05987061836388147;0.08498685365349179;0.05438483050699441;0.04856042729275657
24;0.09229633974409861;0.08214730970373149;0.06861343721369202;0.3145944714007923;0.07033042657386132;0.2004819710078393;0.18722943491368504;0.10445289342011109;0.060588772852354075;0.0852135312899655;0.05438483050699441;0.04856042729275657
