;0;1
0;0.002080552081919629;-0.0025631655645334747
1;0.002535519303993159;-0.003165446908502147
2;0.0022442021741366654;-0.003532729232977019
3;0.002501301306897371;-0.002163496147564342
4;0.002561508773030225;-0.003319840246386369
5;0.0018502546908662357;-0.002546562770192392
6;0.002607974712943905;-0.0032284869640738035
7;0.0018586497452149195;-0.002730992668592683
8;0.0023786158419347933;-0.0022275409431687892
9;0.002046143736187573;-0.00290907285597417
10;0.0018555271066873081;-0.0018698252176657998
11;0.002401746907336024;-0.0028692568188703445
12;0.0027423993020433326;-0.0031587305375674456
13;0.0027881572237307274;-0.0021467261026139935
14;0.0019746130626947162;-0.002866722168825651
15;0.002577760543322423;-0.0023663455745944425
16;0.0017745143311148107;-0.0024951943375856748
17;0.002200366950923284;-0.002387502486487072
18;0.0022923940118395325;-0.002568104232622235
19;0.0019626324938489237;-0.003760435495600126
20;0.0027213746214900633;-0.0029312833928847107
21;0.00250712263052692;-0.0024291028990316575
22;0.0016268637222525317;-0.0020355452453765985
23;0.0017880424855361038;-0.0035010854145097023
24;0.0017920879830785022;-0.0026369207843890755
