;0;1;2;3;4;5;6;7;8;9;10;11
0;2.9959416222796635;9.004024557541896;3.0;3.0;3.002445296947841;3.000120246723224;3.0000561934346806;3.000055685959966;2.9999301971409893;3.0001119437887684;3.0001202467232244;3.000055685959966
1;2.995647295286895;8.996398737641305;3.0;3.0;3.00235096306403;3.000095689382649;3.000176727986599;3.0001766514668873;3.000169371596415;3.000063770946425;3.000095689382649;3.0001766514668877
2;2.9956240826326463;8.995070923765905;3.0;3.0;3.0022905211253517;3.0000756559544386;3.0001047243809738;3.000104497966852;3.000064291439421;3.0000176688030313;3.000075655954439;3.000104497966852
3;2.9965594935703157;8.998205264674079;3.0;3.0;3.002440277253217;3.0001147302243685;3.000155800431222;3.0001556733793096;3.0001408537272014;3.0001021530991507;3.000114730224369;3.0001556733793096
4;2.995806954773541;8.99695809779771;3.0;3.0;3.0024391138888693;3.0000799807075924;3.0001735316506295;3.0001733507278354;3.000149863987746;3.000016534185834;3.0000799807075924;3.000173350727836
5;2.9966969129391883;9.001770123871868;3.0;3.0;3.0023741449758;3.0000842199546107;3.0000231999929614;3.0000225950258086;2.999877799124831;3.000034858678947;3.0000842199546107;3.0000225950258086
6;2.9960676288915957;9.005090288273067;3.0;3.0;3.002328246674246;3.0000742432625405;3.0002027042689194;3.0002025345428587;3.000173919548407;3.0000128534873283;3.00007424326254;3.0002025345428587
7;2.9958795130462;8.998292439289077;3.0;3.0;3.002340627155613;3.000112251474208;3.000026215160763;3.0000258169193543;2.999939701172865;3.000103225474414;3.0001122514742073;3.0000258169193548
8;2.99639798497566;8.995107823733061;3.0;3.0;3.0024431559749143;3.000119132541478;3.0001222572347666;3.000122133525428;3.0001064403879254;3.00011022576822;3.000119132541478;3.000122133525428
9;2.995762985458065;8.99764296850089;3.0;3.0;3.0023601541599905;3.000106339849637;3.0000561072671394;3.000055708030459;2.9999674109098344;3.000088007661713;3.000106339849637;3.0000557080304593
10;2.9967446634307287;9.001701407893613;3.0;3.0;3.002373165355083;3.0001241276996065;3.000024005274566;3.000023653556435;2.999951467425452;3.0001233489709644;3.000124127699606;3.000023653556435
11;2.9957821424632067;9.001272385206361;3.0;3.0;3.002355703580735;3.0001079243502913;3.000138296328015;3.000138248353897;3.000131836983501;3.000091102963082;3.0001079243502913;3.000138248353897
12;2.9954211479319905;9.00116506206138;3.0;3.0;3.0023473345499614;3.000106084556371;3.0002451186577543;3.000245081374756;3.000244996914537;3.000092744889557;3.0001060845563705;3.0002450813747554
13;2.9964574689474928;8.99748244124519;3.0;3.0;3.0024004154764135;3.0001213733132253;3.000252940876295;3.0002528987233625;3.0002497567125577;3.000116498442043;3.0001213733132253;3.000252898723363
14;2.995673459760468;9.00265917933007;3.0;3.0;3.0023770765052746;3.000113244144916;3.000042327798256;3.0000420598375888;2.999997004470326;3.0001030779242095;3.0001132441449156;3.000042059837589
15;2.99665162987303;9.000803410275777;3.0;3.0;3.002325995902406;3.000097027221221;3.000193410507558;3.0001932223834076;3.000164963197931;3.000068645432893;3.000097027221221;3.0001932223834076
16;2.996826700509037;9.001832565100544;3.0;3.0;3.00228591802046;3.0000809732767615;3.000017934236878;3.0000173290167496;2.9998729703082976;3.000027965531859;3.0000809732767615;3.00001732901675
17;2.996434450602974;9.002420391234242;3.0;3.0;3.002394488376306;3.0001067083224178;3.000084909593784;3.0000848103023925;3.000069970879176;3.0000903998991544;3.0001067083224178;3.000084810302393
18;2.9961260877085656;8.999018148626002;3.0;3.0;3.002377687682996;3.000110705310165;3.0001075048575445;3.000107242477363;3.0000533373859826;3.000097853137703;3.000110705310165;3.000107242477363
19;2.995282425668579;8.993841076607163;3.0;3.0;3.0023656031470654;3.0000764602888554;3.0000408774728777;3.0000405095485463;2.9999685803414082;3.0000112552344356;3.0000764602888554;3.0000405095485463
20;2.995785677062341;8.998804246085975;3.0;3.0;3.0024053843427128;3.0001038800353412;3.0002290261882227;3.0002289897982606;3.0002252181714977;3.0000803423656226;3.000103880035341;3.00022898979826
21;2.9965400816195262;8.999356085686994;3.0;3.0;3.002347030049668;3.000098835466064;3.0001687421950898;3.000168728920761;3.0001682337437465;3.000072382596669;3.000098835466064;3.0001687289207606
22;2.996885564078585;9.003876944770544;3.0;3.0;3.002386762695721;3.000105338545364;2.999996818126565;2.999996411243308;2.9999157591548604;3.0000878431605287;3.0001053385453638;2.999996411243308
23;2.995677243226641;8.994551579817832;3.0;3.0;3.0023191878440696;3.000075281002436;3.0000176669422567;3.0000173490737794;2.9999486981301207;3.0000052547263927;3.0000752810024354;3.0000173490737794
24;2.9962309110482317;9.000093628040425;3.0;3.0;3.0022901295141637;3.0001011396393698;3.0000200489483766;3.000019578429183;2.9999146412696596;3.000084964228092;3.00010113963937;3.000019578429183
